voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
181,16,16,46,0.6511123285965492,0.42307442991224287,0.6511123285965492,0.42307442991224287,0.6511123285965492,0.42307442991224287,0.0,0.0,False,True,True
182,16,16,47,0.6951412827380804,0.4798815954909563,0.6951412827380804,0.4798815954909563,0.6951412827380804,0.4798815954909563,0.0,0.0,False,True,True
183,16,16,48,0.4490647095714836,0.18959855379998092,0.4490647095714836,0.18959855379998092,0.4490647095714836,0.18959855379998092,0.0,0.0,False,True,True
184,16,17,37,-0.023062196342356983,-0.08311651359165939,-0.023062196342356983,-0.08311651359165939,-0.023062196342356983,-0.08311651359165939,0.0,0.0,False,True,True
185,16,17,38,0.19461644058195798,0.011859006972050667,0.19461644058195798,0.011859006972050667,0.19461644058195798,0.011859006972050667,0.0,0.0,False,True,True
186,16,17,42,0.6772558589177956,0.45363121898126224,0.6772558589177956,0.45363121898126224,0.6772558589177956,0.45363121898126224,0.0,0.0,False,True,True
187,16,17,43,0.6931298881763643,0.4785466005389234,0.6931298881763643,0.4785466005389234,0.6931298881763643,0.4785466005389234,0.0,0.0,False,True,True
188,16,17,44,0.582018695103455,0.33351314790505404,0.582018695103455,0.33351314790505404,0.582018695103455,0.33351314790505404,0.0,0.0,False,True,True
189,16,17,45,0.44149767950060165,0.19017815288451845,0.44149767950060165,0.19017815288451845,0.44149767950060165,0.19017815288451845,0.0,0.0,False,True,True
190,16,17,46,0.5973460462323525,0.3561196800985825,0.5973460462323525,0.3561196800985825,0.5973460462323525,0.3561196800985825,0.0,0.0,False,True,True
191,16,17,47,0.7521155853705763,0.5642818677607342,0.7521155853705763,0.5642818677607342,0.7521155853705763,0.5642818677607342,0.0,0.0,False,True,True
192,16,17,48,0.6095372384591995,0.3659265863825162,0.6095372384591995,0.3659265863825162,0.6095372384591995,0.3659265863825162,0.0,0.0,False,True,True
193,16,18,36,0.14870645786553338,-0.003788182463717815,0.14870645786553338,-0.003788182463717815,0.14870645786553338,-0.003788182463717815,0.0,0.0,False,True,True
194,16,18,37,0.12985235252622765,-0.00996638264766414,0.12985235252622765,-0.00996638264766414,0.12985235252622765,-0.00996638264766414,0.0,0.0,False,True,True
195,16,18,38,0.30052181063602895,0.07651131624006002,0.30052181063602895,0.07651131624006002,0.30052181063602895,0.07651131624006002,0.0,0.0,False,True,True
196,16,18,39,0.3327563901912907,0.09870623971248427,0.3327563901912907,0.09870623971248427,0.3327563901912907,0.09870623971248427,0.0,0.0,False,True,True
197,16,18,42,0.7839726646528146,0.6137354635148078,0.7839726646528146,0.6137354635148078,0.7839726646528146,0.6137354635148078,0.0,0.0,False,True,True
198,16,18,43,0.7700104166877584,0.5911427987161546,0.7700104166877584,0.5911427987161546,0.7700104166877584,0.5911427987161546,0.0,0.0,False,True,True
199,16,18,44,0.587733502741329,0.3427482180298961,0.587733502741329,0.3427482180298961,0.587733502741329,0.3427482180298961,0.0,0.0,False,True,True
200,16,18,47,0.5529508457905179,0.30407548371607707,0.5529508457905179,0.30407548371607707,0.5529508457905179,0.30407548371607707,0.0,0.0,False,True,True
201,16,18,48,0.4518096482209062,0.19922861411597925,0.4518096482209062,0.19922861411597925,0.4518096482209062,0.19922861411597925,0.0,0.0,False,True,True
202,16,19,35,0.37355691949840425,0.12429576460501701,0.37355691949840425,0.12429576460501701,0.37355691949840425,0.12429576460501701,0.0,0.0,False,True,True
203,16,19,36,0.018494227010894093,-0.05567474637930725,0.018494227010894093,-0.05567474637930725,0.018494227010894093,-0.05567474637930725,0.0,0.0,False,True,True
204,16,19,37,0.3194740119794252,0.09034587200436683,0.3194740119794252,0.09034587200436683,0.3194740119794252,0.09034587200436683,0.0,0.0,False,True,True
205,16,19,38,0.3697593075229097,0.12870975380743022,0.3697593075229097,0.12870975380743022,0.3697593075229097,0.12870975380743022,0.0,0.0,False,True,True
206,16,19,42,0.8043855410039638,0.6461072695374644,0.8043855410039638,0.6461072695374644,0.8043855410039638,0.6461072695374644,0.0,0.0,False,True,True
207,16,19,43,0.744741288673613,0.5534556369474211,0.744741288673613,0.5534556369474211,0.744741288673613,0.5534556369474211,0.0,0.0,False,True,True
208,16,19,44,0.7526990016868291,0.5665117875354019,0.7526990016868291,0.5665117875354019,0.7526990016868291,0.5665117875354019,0.0,0.0,False,True,True
209,16,19,45,0.7978716437382809,0.6336189917300525,0.7978716437382809,0.6336189917300525,0.7978716437382809,0.6336189917300525,0.0,0.0,False,True,True
210,16,19,46,0.5450516163047875,0.2827369608188215,0.5450516163047875,0.2827369608188215,0.5450516163047875,0.2827369608188215,0.0,0.0,False,True,True
211,16,19,48,0.378333495945949,0.13456257797522253,0.378333495945949,0.13456257797522253,0.378333495945949,0.13456257797522253,0.0,0.0,False,True,True
212,16,19,49,0.45761753287256063,0.1987118289867963,0.45761753287256063,0.1987118289867963,0.45761753287256063,0.1987118289867963,0.0,0.0,False,True,True
213,16,19,51,0.27429749759368155,0.05932428829527758,0.27429749759368155,0.05932428829527758,0.27429749759368155,0.05932428829527758,0.0,0.0,False,True,True
214,16,20,35,0.10887665743364375,-0.023486690246697695,0.10887665743364375,-0.023486690246697695,0.10887665743364375,-0.023486690246697695,0.0,0.0,False,True,True
215,16,20,36,0.057926758316547346,-0.03489947798243853,0.057926758316547346,-0.03489947798243853,0.057926758316547346,-0.03489947798243853,0.0,0.0,False,True,True
216,16,20,37,0.3445303932422957,0.10835942249492025,0.3445303932422957,0.10835942249492025,0.3445303932422957,0.10835942249492025,0.0,0.0,False,True,True
217,16,20,38,0.41036393548111455,0.160493691533112,0.41036393548111455,0.160493691533112,0.41036393548111455,0.160493691533112,0.0,0.0,False,True,True
218,16,20,45,0.8631031492827198,0.7442007479184103,0.8631031492827198,0.7442007479184103,0.8631031492827198,0.7442007479184103,0.0,0.0,False,True,True
219,16,20,46,0.825424962190671,0.6811187347271588,0.825424962190671,0.6811187347271588,0.825424962190671,0.6811187347271588,0.0,0.0,False,True,True
220,16,20,48,0.25550292948354536,0.044054454352218886,0.25550292948354536,0.044054454352218886,0.25550292948354536,0.044054454352218886,0.0,0.0,False,True,True
221,16,20,49,0.4704732110857689,0.21085900074624608,0.4704732110857689,0.21085900074624608,0.4704732110857689,0.21085900074624608,0.0,0.0,False,True,True
222,16,20,51,0.18330341200032135,0.008777513481882049,0.18330341200032135,0.008777513481882049,0.18330341200032135,0.008777513481882049,0.0,0.0,False,True,True
223,16,20,52,0.06777991271998009,-0.03346293231005504,0.06777991271998009,-0.03346293231005504,0.06777991271998009,-0.03346293231005504,0.0,0.0,False,True,True
224,16,21,36,0.28755683835659934,0.07722841739197495,0.28755683835659934,0.07722841739197495,0.28755683835659934,0.07722841739197495,0.0,0.0,False,True,True
225,16,21,37,0.4384399682491283,0.18859890697057946,0.4384399682491283,0.18859890697057946,0.4384399682491283,0.18859890697057946,0.0,0.0,False,True,True
226,16,21,38,0.37461875106358666,0.12868591788801353,0.37461875106358666,0.12868591788801353,0.37461875106358666,0.12868591788801353,0.0,0.0,False,True,True
227,16,21,43,0.7467178825825191,0.5535827469498131,0.7467178825825191,0.5535827469498131,0.7467178825825191,0.5535827469498131,0.0,0.0,False,True,True
228,16,21,44,0.6457259169856143,0.4160099863704555,0.6457259169856143,0.4160099863704555,0.6457259169856143,0.4160099863704555,0.0,0.0,False,True,True
229,16,21,45,0.7487538199810293,0.5599812240551342,0.7487538199810293,0.5599812240551342,0.7487538199810293,0.5599812240551342,0.0,0.0,False,True,True
230,16,21,46,0.6716703671513949,0.4497356354165305,0.6716703671513949,0.4497356354165305,0.6716703671513949,0.4497356354165305,0.0,0.0,False,True,True
231,16,21,48,0.37771372459113395,0.13681642687606943,0.37771372459113395,0.13681642687606943,0.37771372459113395,0.13681642687606943,0.0,0.0,False,True,True
232,16,21,49,0.5474935502458185,0.29456422127274273,0.5474935502458185,0.29456422127274273,0.5474935502458185,0.29456422127274273,0.0,0.0,False,True,True
233,16,21,50,0.3893847538236748,0.14753513425052522,0.3893847538236748,0.14753513425052522,0.3893847538236748,0.14753513425052522,0.0,0.0,False,True,True
234,16,21,51,0.10565223087780874,-0.020815979784247762,0.10565223087780874,-0.020815979784247762,0.10565223087780874,-0.020815979784247762,0.0,0.0,False,True,True
235,16,22,43,0.37492265411814996,0.13024160465039458,0.37492265411814996,0.13024160465039458,0.37492265411814996,0.13024160465039458,0.0,0.0,False,True,True
236,16,22,44,0.07347976218170617,-0.03439873310019692,0.07347976218170617,-0.03439873310019692,0.07347976218170617,-0.03439873310019692,0.0,0.0,False,True,True
237,16,22,48,0.5223571253121432,0.2686649292684403,0.5223571253121432,0.2686649292684403,0.5223571253121432,0.2686649292684403,0.0,0.0,False,True,True
238,16,22,49,0.6005724850553215,0.35460102403807914,0.6005724850553215,0.35460102403807914,0.6005724850553215,0.35460102403807914,0.0,0.0,False,True,True
239,16,22,50,0.4883514898749034,0.23429837183301627,0.4883514898749034,0.23429837183301627,0.4883514898749034,0.23429837183301627,0.0,0.0,False,True,True
240,16,23,43,0.36958962563445286,0.12046599264715807,0.36958962563445286,0.12046599264715807,0.36958962563445286,0.12046599264715807,0.0,0.0,False,True,True
241,16,23,44,0.19503975639156831,0.013696417076670908,0.19503975639156831,0.013696417076670908,0.19503975639156831,0.013696417076670908,0.0,0.0,False,True,True
242,16,23,45,0.43357800147830977,0.17847113225947908,0.43357800147830977,0.17847113225947908,0.43357800147830977,0.17847113225947908,0.0,0.0,False,True,True
243,16,23,46,0.5887569097935066,0.3452174564667967,0.5887569097935066,0.3452174564667967,0.5887569097935066,0.3452174564667967,0.0,0.0,False,True,True
244,16,23,47,0.23690447073542908,0.034667958080018546,0.23690447073542908,0.034667958080018546,0.23690447073542908,0.034667958080018546,0.0,0.0,False,True,True
245,16,24,43,0.2203019784927389,0.031892630241297515,0.2203019784927389,0.031892630241297515,0.2203019784927389,0.031892630241297515,0.0,0.0,False,True,True
246,16,24,45,0.7044213432497854,0.4918739957503778,0.7044213432497854,0.4918739957503778,0.7044213432497854,0.4918739957503778,0.0,0.0,False,True,True
247,16,24,46,0.7326620496875829,0.5346129303183104,0.7326620496875829,0.5346129303183104,0.7326620496875829,0.5346129303183104,0.0,0.0,False,True,True
248,16,24,47,0.6955044033738359,0.4824486956650049,0.6955044033738359,0.4824486956650049,0.6955044033738359,0.4824486956650049,0.0,0.0,False,True,True
249,16,24,48,0.4397545605937683,0.18622312114588402,0.4397545605937683,0.18622312114588402,0.4397545605937683,0.18622312114588402,0.0,0.0,False,True,True
250,16,24,49,0.3231319195746106,0.09778836356442078,0.3231319195746106,0.09778836356442078,0.3231319195746106,0.09778836356442078,0.0,0.0,False,True,True
251,16,25,41,0.473375732806079,0.21881087349018613,0.473375732806079,0.21881087349018613,0.473375732806079,0.21881087349018613,0.0,0.0,False,True,True
252,16,25,42,0.5570439786552811,0.30668560127107536,0.5570439786552811,0.30668560127107536,0.5570439786552811,0.30668560127107536,0.0,0.0,False,True,True
253,16,25,43,0.06624361500520354,-0.04002507129291244,0.06624361500520354,-0.04002507129291244,0.06624361500520354,-0.04002507129291244,0.0,0.0,False,True,True
254,16,25,45,0.6825868301217058,0.4601941812998088,0.6825868301217058,0.4601941812998088,0.6825868301217058,0.4601941812998088,0.0,0.0,False,True,True
255,16,25,49,0.46356052347115123,0.2094308084596027,0.46356052347115123,0.2094308084596027,0.46356052347115123,0.2094308084596027,0.0,0.0,False,True,True
256,16,26,41,0.5137037602262078,0.25869132014971785,0.5137037602262078,0.25869132014971785,0.5137037602262078,0.25869132014971785,0.0,0.0,False,True,True
257,16,26,43,0.43743461314501725,0.1767984099134856,0.43743461314501725,0.1767984099134856,0.43743461314501725,0.1767984099134856,0.0,0.0,False,True,True
258,16,26,44,0.28725425849603564,0.06926464890531192,0.28725425849603564,0.06926464890531192,0.28725425849603564,0.06926464890531192,0.0,0.0,False,True,True
259,16,26,45,0.6121963276763263,0.36423111293169474,0.6121963276763263,0.36423111293169474,0.6121963276763263,0.36423111293169474,0.0,0.0,False,True,True
260,16,27,41,0.3376913723533843,0.11069442487915249,0.3376913723533843,0.11069442487915249,0.3376913723533843,0.11069442487915249,0.0,0.0,False,True,True
261,16,27,42,0.5159067749890673,0.2595717997207829,0.5159067749890673,0.2595717997207829,0.5159067749890673,0.2595717997207829,0.0,0.0,False,True,True
262,16,27,43,0.5528523449210533,0.30080028092290145,0.5528523449210533,0.30080028092290145,0.5528523449210533,0.30080028092290145,0.0,0.0,False,True,True
263,16,27,44,0.5221597951176609,0.2656846886232974,0.5221597951176609,0.2656846886232974,0.5221597951176609,0.2656846886232974,0.0,0.0,False,True,True
264,16,28,42,0.0862222326759389,-0.022283760011923004,0.0862222326759389,-0.022283760011923004,0.0862222326759389,-0.022283760011923004,0.0,0.0,False,True,True
265,16,28,43,0.2876615663175179,0.06758523496183577,0.2876615663175179,0.06758523496183577,0.2876615663175179,0.06758523496183577,0.0,0.0,False,True,True
266,16,28,44,0.3379240539792856,0.09125037517662182,0.3379240539792856,0.09125037517662182,0.3379240539792856,0.09125037517662182,0.0,0.0,False,True,True
267,16,29,34,0.1430738952046449,-0.005626082578095382,0.1430738952046449,-0.005626082578095382,0.1430738952046449,-0.005626082578095382,0.0,0.0,False,True,True
268,16,30,33,0.12982436528345928,-0.016856256749295362,0.12982436528345928,-0.016856256749295362,0.12982436528345928,-0.016856256749295362,0.0,0.0,False,True,True
269,16,30,34,0.0602397720915705,-0.03373248635897852,0.0602397720915705,-0.03373248635897852,0.0602397720915705,-0.03373248635897852,0.0,0.0,False,True,True
270,16,31,32,0.2613571804905264,0.05710446957832582,0.2613571804905264,0.05710446957832582,0.2613571804905264,0.05710446957832582,0.0,0.0,False,True,True
271,16,31,33,0.14357342818277347,-0.008844280568646168,0.14357342818277347,-0.008844280568646168,0.14357342818277347,-0.008844280568646168,0.0,0.0,False,True,True
272,16,32,30,0.18390700254222234,0.015022583055893324,0.18390700254222234,0.015022583055893324,0.18390700254222234,0.015022583055893324,0.0,0.0,False,True,True
273,16,32,31,0.06710275691358521,-0.045355053062921424,0.06710275691358521,-0.045355053062921424,0.06710275691358521,-0.045355053062921424,0.0,0.0,False,True,True
274,16,32,32,0.219262583889017,0.037640674284590725,0.219262583889017,0.037640674284590725,0.219262583889017,0.037640674284590725,0.0,0.0,False,True,True
275,16,32,33,0.10772104404155305,-0.018782215481529585,0.10772104404155305,-0.018782215481529585,0.10772104404155305,-0.018782215481529585,0.0,0.0,False,True,True
276,16,33,29,-0.010993669854230146,-0.05866262556087709,-0.010993669854230146,-0.05866262556087709,-0.010993669854230146,-0.05866262556087709,0.0,0.0,False,True,True
277,16,33,30,0.024860322546313908,-0.07175860512372711,0.024860322546313908,-0.07175860512372711,0.024860322546313908,-0.07175860512372711,0.0,0.0,False,True,True
278,16,33,31,0.08022120841542024,-0.02774049236004461,0.08022120841542024,-0.02774049236004461,0.08022120841542024,-0.02774049236004461,0.0,0.0,False,True,True
279,16,33,32,0.13434799638234868,-0.008233949667920681,0.13434799638234868,-0.008233949667920681,0.13434799638234868,-0.008233949667920681,0.0,0.0,False,True,True
280,16,33,33,0.10983231893099345,-0.01014391597021902,0.10983231893099345,-0.01014391597021902,0.10983231893099345,-0.01014391597021902,0.0,0.0,False,True,True
281,17,15,38,0.1020547168485395,-0.009936459301802536,0.1020547168485395,-0.009936459301802536,0.1020547168485395,-0.009936459301802536,0.0,0.0,False,True,True
282,17,15,39,0.5246399523804639,0.2709401112390092,0.5246399523804639,0.2709401112390092,0.5246399523804639,0.2709401112390092,0.0,0.0,False,True,True
283,17,15,42,0.5399164042072016,0.28762093135188915,0.5399164042072016,0.28762093135188915,0.5399164042072016,0.28762093135188915,0.0,0.0,False,True,True
284,17,15,43,0.44476757310024556,0.19471616196802266,0.44476757310024556,0.19471616196802266,0.44476757310024556,0.19471616196802266,0.0,0.0,False,True,True
285,17,15,44,0.42700460803999307,0.16833813878318604,0.42700460803999307,0.16833813878318604,0.42700460803999307,0.16833813878318604,0.0,0.0,False,True,True
286,17,15,45,0.6734020976732834,0.44283240101842847,0.6734020976732834,0.44283240101842847,0.6734020976732834,0.44283240101842847,0.0,0.0,False,True,True
287,17,15,47,0.5608607947718968,0.3007173208335331,0.5608607947718968,0.3007173208335331,0.5608607947718968,0.3007173208335331,0.0,0.0,False,True,True
288,17,15,48,0.3581773739222658,0.1164709224950784,0.3581773739222658,0.1164709224950784,0.3581773739222658,0.1164709224950784,0.0,0.0,False,True,True
289,17,15,49,0.32270952839491296,0.09202168612190986,0.32270952839491296,0.09202168612190986,0.32270952839491296,0.09202168612190986,0.0,0.0,False,True,True
290,17,16,36,0.2400593369862791,0.03780988085330472,0.2400593369862791,0.03780988085330472,0.2400593369862791,0.03780988085330472,0.0,0.0,False,True,True
